1,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,longitude^2,longitude latitude,longitude housing_median_age,longitude total_rooms,longitude total_bedrooms,longitude population,longitude households,longitude median_income,latitude^2,latitude housing_median_age,latitude total_rooms,latitude total_bedrooms,latitude population,latitude households,latitude median_income,housing_median_age^2,housing_median_age total_rooms,housing_median_age total_bedrooms,housing_median_age population,housing_median_age households,housing_median_age median_income,total_rooms^2,total_rooms total_bedrooms,total_rooms population,total_rooms households,total_rooms median_income,total_bedrooms^2,total_bedrooms population,total_bedrooms households,total_bedrooms median_income,population^2,population households,population median_income,households^2,households median_income,median_income^2,Actual House Price,Predicted House Price
1.0,0.22011952191235018,0.5670212765957445,0.6470588235294117,0.22937467157120334,0.20210409745293464,0.19026077700904737,0.22783526070196797,0.3950014482558862,0.04845260392692161,0.12481245231838577,0.14243027888446186,0.05048984304505562,0.044487057307867006,0.04188011127390377,0.050150988660492855,0.08694752994477159,0.32151312811226784,0.3668961201501876,0.13006031909303334,0.11459732334299376,0.10788190866576831,0.12918744037675414,0.2239742254472205,0.41868512110726636,0.14841890513430803,0.13077323952836947,0.12310991453526593,0.1474228157483322,0.2555891724008675,0.052612739958397395,0.046357560976461355,0.0436410032393322,0.05225963809585339,0.09060332746384356,0.0408460662072653,0.038452482618107575,0.046046439732125306,0.07983141119235794,0.03619916326808645,0.0433481137312153,0.07515328246486393,0.051908906019133706,0.08999525794103473,0.15602614412424753,,340834.2510843944
1.0,0.7101593625498008,0.17021276595744705,0.1568627450980392,0.08282974251182344,0.06478405315614617,0.07543906333155934,0.07324000811523636,0.3966634942966304,0.5043263202171394,0.12087818937017904,0.11139754706663542,0.05882231714236068,0.046007001892761176,0.05357375712689423,0.052012077476258495,0.2816942942564716,0.028972385694884646,0.026700041718815223,0.014098679576480606,0.011027072877641918,0.012840691630903735,0.01246638436004025,0.06751719051857548,0.024605920799692427,0.012992900786168384,0.01016220441665038,0.011833578561813229,0.011488628723958644,0.062221724595549865,0.006860766244574971,0.00536604644179587,0.006248598191086202,0.006066451013748887,0.03285553509643004,0.004196973543338373,0.004887248288921618,0.004744784578894049,0.025697468899615588,0.005691052276343021,0.005525157610609235,0.029923922467561127,0.0053640987887198874,0.02905163754130322,0.15734192770761293,104900.0,212389.76388367196
1.0,0.22808764940239,0.5425531914893615,0.6274509803921569,0.04023252758801892,0.05260243632336655,0.05608036189462479,0.05883546358287685,0.22783823671397635,0.052023975809907586,0.12374968212257327,0.14311381923287217,0.009176542647068044,0.011997966053835575,0.012791237922180333,0.0134196425901183,0.051967087856076184,0.2943639655952918,0.3404255319148935,0.02182828624456345,0.028539619707358438,0.03042657932580706,0.03192136853964594,0.1236143624724765,0.39369473279507883,0.02524393887875697,0.03300545024211234,0.03518767805152928,0.03691636930690312,0.14295732499700475,0.0016186562761207038,0.0021163289705768535,0.002256254707071577,0.0023670994117519755,0.00916650814420064,0.002767016307153833,0.0029499636655533528,0.003094888726674031,0.011984846338775055,0.0031450069902320844,0.0032995140899657513,0.012777250768352982,0.003461611775012028,0.013404968278972031,0.05191026210893392,,217114.03849981388
1.0,0.20517928286852438,0.5244680851063825,0.27450980392156865,0.17991329479768783,0.16445182724252488,0.13331559340074509,0.16839115439237168,0.4805381994731108,0.04209853811844194,0.10760998558955578,0.0563237247090067,0.03691448080510301,0.033742107980039716,0.02735359784915666,0.034550376299629794,0.0985964831588248,0.27506677229515575,0.14397163120567366,0.09435878120772344,0.08624973492613267,0.06991977398570987,0.08831578629302039,0.2520269492981313,0.07535563244905807,0.04938796327779667,0.045143638850889185,0.0365964374041261,0.04622502277437655,0.1319124469141873,0.03236879364495973,0.02958707007470281,0.023985247656636937,0.030295807401517733,0.08645521074335591,0.027044403483405248,0.021923992934674022,0.027692233031303644,0.07902538496318598,0.017773047443792787,0.022449166671255513,0.06406323521448339,0.028355580877595557,0.08091838213890891,0.23091696115285926,,417083.1586156584
1.0,0.20517928286852438,0.5595744680851067,0.37254901960784315,0.027358118759852862,0.029531192321889995,0.018959552953698774,0.02678027997565429,0.13676363084647108,0.04209853811844194,0.11481308807323817,0.07643934067650908,0.0056133191877785335,0.0060591888628578625,0.0038901074785477278,0.005494758640423051,0.028061063699574538,0.3131235853327301,0.2084689194826868,0.015308904752853843,0.016524901235440582,0.010609281759197405,0.014985560922546983,0.07652943598430195,0.1387927720107651,0.010192240322298126,0.011001816747370783,0.007063362865103465,0.009976967049753559,0.050951156589861775,0.000748466662078213,0.0008079178666623215,0.0005186977013410102,0.0007326580799960595,0.0037415956547264323,0.0008720913199524546,0.000559898204612736,0.0007908535983951064,0.004038793085167105,0.0003594646482041079,0.0005077421363132964,0.0025929773011737797,0.0007171833955744301,0.003662568324555525,0.018704290722309818,,148169.0891509198
1.0,0.724103585657371,0.06276595744680868,0.35294117647058826,0.08627824487651077,0.09099298634182355,0.09572911122937733,0.1018462162710489,0.21008675742403554,0.5243260027618616,0.045449054844452136,0.2555659714084839,0.06247438647930614,0.06588834767978662,0.06931779269298542,0.07374721038750258,0.15212457434987445,0.003939565414214598,0.022152690863579537,0.005415336646504415,0.005711261908688941,0.006008529321843913,0.006392475276587129,0.013186296476615034,0.12456747404844293,0.030451145250533215,0.032115171650055375,0.033786745139780236,0.03594572338978196,0.0741482673261302,0.007443935538971157,0.007850715157644853,0.008259339700458954,0.008787112787179632,0.018125916702343054,0.008279723563403289,0.008710677710609639,0.00926729136611796,0.019116421448883265,0.009164062736766496,0.009749647765702458,0.02011141856926471,0.010372651768729264,0.02139654133229171,0.04413644564494555,,161429.28072165215
1.0,0.09860557768924139,0.7297872340425529,0.8823529411764706,0.05734366789280084,0.0666297526762643,0.05341937200638637,0.06674781903022926,0.16678390642887686,0.009723059951429018,0.07196109180299953,0.0870049214905071,0.00565440549938963,0.006570065253934318,0.005267448036486218,0.006581707254972697,0.016445823442687784,0.5325894069714798,0.6439299123904878,0.041848676781341874,0.0486255429105503,0.03898477574083089,0.04871170622844389,0.121716765755542,0.7785467128027681,0.050597354023059565,0.05879095824376261,0.04713474000563503,0.05889513443843759,0.14716227037842075,0.003288296247399838,0.0038207944092471576,0.003063262727376202,0.003827564767038239,0.009564000940121485,0.004439523941700149,0.00355931954490688,0.004447390673664223,0.011112770435737272,0.0028536293055566957,0.0035656265753907725,0.008909491542202509,0.004455271345292236,0.011132462003469363,0.027816871443676353,,164837.41972237726
1.0,0.32968127490039656,0.686170212765957,0.39215686274509803,0.1332435627955859,0.1345514950166113,0.12433475252794039,0.14039358896327855,0.2969062495689715,0.10868974301995085,0.22621747054335709,0.12928677447074374,0.04392790765471981,0.044359108416830766,0.040990839727836695,0.04628513739725592,0.09788443088379384,0.47082956088727873,0.26908635794743413,0.09142776383314134,0.09232522796352577,0.08531480359629948,0.09633389880990915,0.2037282244382835,0.15378700499807765,0.052252377566896435,0.05276529216337698,0.04875872648154525,0.05505630939736414,0.11643382336038098,0.017753847026461246,0.01792812057548581,0.01656680540613026,0.018706541987126284,0.03956084650884516,0.018104104811205172,0.01672942683515477,0.018890167285756748,0.039949179759280216,0.01545913068618418,0.017455802140258624,0.03691576506415698,0.01971035982199001,0.04168373396261479,0.08815332103311238,,142385.98165287357
1.0,0.5916334661354572,0.15531914893617005,0.8235294117647058,0.06562007356805044,0.09745293466223698,0.0854843001596594,0.1040779062690201,0.2898718638363609,0.35003015825145517,0.0918920064423156,0.48722756034684706,0.03882303157312938,0.05765641751929151,0.050575372803623106,0.06157597243406159,0.17149789553665148,0.024124038026256175,0.12790988735919886,0.010192053979718462,0.015136306873070833,0.013277348748202402,0.01616529182476268,0.04502265119160494,0.6782006920415224,0.054040060585453305,0.08025535795713633,0.07039883542560185,0.08571121692742831,0.2387180055122972,0.004305994055076352,0.006394868741958403,0.005609486065390155,0.006829599866181757,0.0190214130302499,0.00949707447428223,0.008330695918106342,0.01014269739941724,0.02824886380686573,0.007307565573786743,0.008897026979489811,0.02477949341602739,0.010832210573342932,0.030169256674386923,0.08402569744396574,,322648.5325967335
1.0,0.7201195219123502,0.0031914893617024376,0.6470588235294117,0.06571860220704151,0.0858250276854928,0.08122671633847792,0.08967336173666059,0.17664583936773287,0.5185721258392718,0.002298253793337511,0.4659596906491677,0.04732524840208265,0.061804277904991295,0.0584929441361748,0.06457553838207726,0.1272061173932976,1.0185604345859833e-05,0.002065081351689812,0.0002097402198097273,0.00027390966282606744,0.00025923420108027386,0.0002861915800106467,0.000563763317131117,0.41868512110726636,0.04252380142808568,0.05553384144355416,0.052558463513132765,0.05802393994725096,0.11430024900265066,0.004318934676047361,0.0056403008538712255,0.005338106259632629,0.005893207988539734,0.011608917648936989,0.007365935377215606,0.006971285178551538,0.007696218753700105,0.015160634054262788,0.0065977794471315555,0.007283872716901449,0.014348361486695172,0.008041311805153982,0.01584042625289875,0.031203752565930883,,217139.51234613266
1.0,0.7260956175298805,0.1723404255319152,0.39215686274509803,0.08269837099316868,0.10723514211886305,0.02734167110164981,0.030432136335970784,0.15255651646184193,0.5272148457960985,0.12513562770195835,0.28474337942348255,0.06004692475499997,0.07786296673770036,0.019852667562851308,0.022096640825620222,0.1107706180285685,0.02970122227252161,0.06758448060075106,0.014252272447758882,0.01848095002474026,0.004712075232411997,0.005244687325986464,0.026291654964700463,0.15378700499807765,0.032430733722811245,0.042052996909358056,0.010722223961431299,0.011934171112145406,0.05982608488699683,0.006839020564923763,0.008868171566450905,0.002261111660337435,0.002516688100826801,0.012616175395786848,0.011499375705252756,0.0029319879863526285,0.0032633944649684433,0.01635941972394429,0.0007475669786307925,0.0008320654626186796,0.004171150097513107,0.0009261149219711133,0.004642620707907545,0.02327349071497225,,158107.41310445967
1.0,0.6474103585657378,0.12872340425531936,0.6274509803921569,0.06121912769311613,0.06016980435585086,0.06971793507184673,0.07506593629539461,0.2790444269734211,0.4191401723782172,0.08333686530473873,0.40621826419810997,0.039633897410882,0.0389545546128517,0.04513611334332712,0.048598464733074255,0.18065625252263337,0.01656971480307837,0.08076762619941608,0.007880334522199004,0.007745262050061667,0.008974329940099435,0.009662742863556131,0.035919548578493624,0.39369473279507883,0.03841200168979836,0.0377536027330829,0.04374458671174697,0.04710019532260054,0.17508669927744067,0.0037477815955060585,0.0036835429361306493,0.004268071169663765,0.004595471139471083,0.017082856406938286,0.0036204053562213694,0.0041949145133669315,0.004516702700682658,0.01679004857758126,0.004860590470682237,0.005233442072749704,0.019454401241893647,0.005634894791904242,0.02094673117877172,0.07786579222492493,,226952.8101396066
1.0,0.5826693227091635,0.17553191489361764,0.3333333333333333,0.1394837099316868,0.1720191952750092,0.1358435337945716,0.1842158652870765,0.25037585688473263,0.3395035396263553,0.10227706196490671,0.19422310756972117,0.08127287879485737,0.10023030800386494,0.0791518598305024,0.10733693345910338,0.1458863309537536,0.030811453146220226,0.05851063829787254,0.024483842700774895,0.03019485874508151,0.02384487561287701,0.032335763587625244,0.043948953602107474,0.1111111111111111,0.04649456997722893,0.0573397317583364,0.045281177931523864,0.0614052884290255,0.08345861896157754,0.01945570533630694,0.02399387553642157,0.018947960063897318,0.02569511231851727,0.03492335339560757,0.029590603543061745,0.02336769536665572,0.0316886649035724,0.04306945341760258,0.018453465673796913,0.025024534121621225,0.034011941176066,0.03393548502346632,0.04612320512301425,0.06268806971076411,184400.0,254471.09607515496
1.0,0.452191235059761,0.44361702127659575,0.8823529411764706,0.04637414608512875,0.04928017718715393,0.05967269824374667,0.0490971799553662,0.07471621081088536,0.20447691306487203,0.2005997287445961,0.39899226622920086,0.02096998239307615,0.022284064186222995,0.02698347111818824,0.022201314441968385,0.03378601564555972,0.1967960615663196,0.39142678347934917,0.02057236055053052,0.021861525411748073,0.026471824646428044,0.021780344724880538,0.03314538288099914,0.7785467128027681,0.04091836419276066,0.04348250928278288,0.052652380803305886,0.043321041137087825,0.06592606836254591,0.002150561425124862,0.002285326135978106,0.002767270425649314,0.0022768397956180074,0.003464900475071274,0.002428535863597287,0.0029406811426874054,0.002419517727590029,0.003682028107513177,0.003560830915689247,0.002929761204095495,0.004458517901634125,0.0024105330795696125,0.0036683552477651165,0.005582512157936663,182300.0,49808.21862674446
1.0,0.3894422310756962,0.2553191489361706,0.7254901960784313,0.09859432475039412,0.14636397194536727,0.17269824374667375,0.15134915804422805,0.12237072592102181,0.15166525134521597,0.09943205899805024,0.2825365205843286,0.03839679380219522,0.05700031178350443,0.06725598934755903,0.05894175378017232,0.04765632852103526,0.06518786781349045,0.1852315394242806,0.025173019085207044,0.03736952475200872,0.04409316861617209,0.038642338224058284,0.031243589596856677,0.5263360246059208,0.07152921599538396,0.10618562670546253,0.12529088271817507,0.10980233034581251,0.0887787619427021,0.009720840872986178,0.014430656981739114,0.017027066727782272,0.014922168038911344,0.012065059091398695,0.021422412283624258,0.025276800902752354,0.02215206392194035,0.017910665495638665,0.02982468339318554,0.026137733786775943,0.021133209452566033,0.02290656764069672,0.018520706337407645,0.01497459456243784,,241985.78788426128
1.0,0.3834661354581659,0.5127659574468084,0.3333333333333333,0.28258013662637943,0.3095238095238095,0.3524481106971793,0.33333333333333337,0.13112232934718143,0.14704627704322043,0.19662838009663397,0.12782204515272194,0.10835991294935823,0.11869189907038466,0.1351519149585792,0.12782204515272197,0.050280972907036516,0.26292892711634214,0.1709219858156028,0.14489747431267538,0.15871327254305972,0.18072339293195785,0.17092198581560283,0.06723506675036323,0.1111111111111111,0.09419337887545981,0.10317460317460315,0.11748270356572643,0.11111111111111112,0.04370744311572714,0.07985153361578326,0.08746528038435553,0.09959483527451822,0.09419337887545982,0.03705256574169565,0.0958049886621315,0.10909108188246024,0.10317460317460317,0.0405854828931752,0.12421967073401115,0.11748270356572645,0.0462138172486274,0.11111111111111113,0.04370744311572715,0.017193065253430718,137500.0,69312.18174100856
